302,159,47,135,192,70,70,234,93,51,103,243,131,42,140,252,168,154,79,150,117,140,154,112,37,210,51,33,173,252,210,Normal-2430
14,145,56,145,294,47,117,243,112,37,178,252,173,33,234,266,234,145,117,145,173,145,234,107,56,182,56,28,294,276,290,COVID-1422
390,192,42,159,196,112,65,252,93,89,103,262,135,79,140,262,178,182,79,178,121,168,159,154,37,224,51,70,178,262,215,COVID-1785
306,150,42,150,224,51,89,243,84,37,135,252,131,28,178,262,178,150,89,150,131,150,178,89,42,201,42,19,224,271,220,Normal-7327
49,150,33,150,196,56,75,238,70,47,117,248,112,37,159,262,154,150,75,150,117,150,154,98,33,196,28,28,201,271,192,COVID-2174
748,145,23,154,243,56,79,234,75,47,135,252,126,37,192,262,182,145,75,150,131,150,187,93,23,196,19,37,248,262,238,Viral Pneumonia-797
683,164,28,145,252,65,75,248,93,42,131,266,150,33,182,271,206,159,84,154,140,150,196,117,23,201,33,23,238,271,262,Viral Pneumonia-160
54,154,33,154,252,61,89,243,89,51,145,252,145,42,196,257,196,154,89,154,145,154,196,112,33,196,33,33,252,266,252,COVID-1818
260,145,51,154,229,61,103,220,89,51,145,234,131,37,192,252,178,145,93,150,140,154,182,89,56,201,47,28,234,266,220,Viral Pneumonia-890
322,135,65,159,234,61,117,224,93,56,164,252,135,51,206,262,178,140,107,150,150,154,192,84,70,182,56,51,248,276,215,Normal-223
256,164,37,140,187,89,61,234,84,75,98,234,121,65,135,234,164,159,75,150,112,145,150,126,28,210,42,61,173,224,201,COVID-2292
550,159,28,168,276,65,89,266,84,61,150,271,150,61,215,271,210,164,89,164,150,164,210,107,28,224,23,56,276,280,271,Normal-5079
732,135,51,150,276,65,112,206,103,51,168,229,159,42,229,248,215,140,107,140,164,145,220,93,56,178,47,37,285,257,271,Viral Pneumonia-679
970,154,23,150,220,56,70,243,75,47,121,248,126,37,168,252,173,150,75,150,121,150,173,103,23,201,28,28,220,262,224,Normal-1929
225,135,65,145,262,61,117,229,112,37,168,248,159,33,215,262,206,140,117,140,164,145,210,84,70,196,65,23,266,276,252,Viral Pneumonia-206
559,154,42,159,196,70,84,252,79,65,121,257,117,56,164,266,154,154,84,154,121,159,159,103,47,215,42,47,201,280,196,Normal-5354
218,150,42,150,224,70,89,224,89,56,135,243,135,42,182,252,178,150,89,150,135,150,182,103,42,192,42,42,229,257,224,Normal-647
228,150,56,135,220,70,89,234,103,56,131,238,145,51,173,243,187,145,98,140,140,140,178,103,51,201,61,42,215,243,229,COVID-3387
775,145,56,150,238,61,103,229,98,47,150,243,145,42,192,248,192,145,98,145,145,145,192,89,56,206,51,37,238,257,238,Viral Pneumonia-1144
782,154,42,159,271,89,98,229,98,75,154,243,154,65,215,252,210,154,98,159,154,159,210,112,42,206,42,56,271,262,266,Viral Pneumonia-1208
119,159,42,150,238,70,84,243,93,47,135,257,145,33,182,271,196,159,89,154,140,154,192,121,37,201,42,23,234,280,243,Normal-805
659,150,42,140,234,65,89,229,93,56,135,243,145,47,182,248,192,145,93,145,140,140,187,98,42,201,47,37,229,257,238,Normal-9863
527,154,28,159,220,65,79,248,75,61,126,257,121,51,178,266,168,154,79,154,126,154,173,107,33,210,28,47,224,271,220,Normal-4033
456,140,51,154,238,70,103,220,93,56,154,243,140,47,201,252,187,145,98,150,145,150,192,98,56,178,47,37,248,271,229,Normal-181
752,150,65,131,276,61,107,224,121,42,159,243,178,28,215,248,234,145,117,140,168,135,224,89,56,201,65,23,266,252,285,Viral Pneumonia-844
198,154,9,140,206,75,56,210,65,61,103,220,112,47,150,224,164,150,61,145,107,145,159,107,9,187,14,37,201,234,215,Viral Pneumonia-508
44,131,37,145,248,42,98,243,84,19,150,262,135,19,206,276,187,135,89,140,145,140,196,93,42,168,37,23,257,280,238,COVID-1550
922,135,9,131,229,56,61,220,65,42,117,229,121,37,168,229,178,135,65,131,117,131,173,98,9,173,9,33,224,229,234,COVID-3451
132,150,14,159,201,70,65,229,56,61,112,248,103,56,159,257,150,150,61,154,107,154,154,98,14,196,9,51,206,262,196,Normal-8559
335,117,107,140,201,61,145,168,121,56,173,187,140,51,196,201,164,121,131,126,154,131,178,79,117,140,103,51,220,206,187,Normal-1537
880,187,42,196,201,131,84,257,79,117,126,271,117,112,168,280,159,192,84,192,121,196,164,159,42,220,42,103,206,285,196,COVID-2402
555,150,51,131,262,56,93,229,107,37,150,234,164,23,196,234,215,145,103,140,154,135,206,98,47,192,56,9,252,238,266,Normal-5217
745,154,19,145,280,56,79,243,89,47,145,252,154,33,210,266,220,154,84,150,150,145,215,98,14,210,19,19,276,271,285,Viral Pneumonia-777
826,168,19,168,224,70,65,266,70,47,121,280,121,33,173,290,173,168,70,168,121,168,173,131,19,206,19,33,224,285,229,COVID-706
868,154,14,154,220,79,65,234,65,56,117,243,121,47,168,252,168,154,65,154,117,154,168,117,14,192,14,37,220,262,224,COVID-2048
915,154,70,154,243,61,112,243,112,47,154,248,154,37,196,262,196,154,112,154,154,154,196,117,70,192,65,23,243,271,243,COVID-3236
141,159,37,150,257,65,89,248,93,51,145,252,150,37,196,262,206,154,93,154,150,150,201,112,37,210,37,23,252,271,262,Normal-10169
856,173,19,145,248,61,61,280,89,37,117,285,150,23,178,285,206,168,75,159,131,154,192,126,9,234,23,19,234,280,266,COVID-1650
383,103,61,154,234,9,135,192,79,9,182,220,121,9,229,234,159,117,103,126,145,140,192,47,75,131,51,19,271,248,206,COVID-1258
592,168,56,159,243,89,98,243,103,75,145,257,150,61,192,262,196,164,103,164,150,164,196,126,51,206,56,51,238,271,243,Normal-7332
244,150,23,145,266,56,84,243,84,37,145,257,145,23,206,262,206,145,84,145,145,145,206,103,23,196,28,23,266,262,266,Normal-3333
233,145,56,150,220,56,98,229,93,42,140,248,135,28,182,257,178,145,98,145,140,145,182,98,56,192,56,23,224,266,220,Normal-1088
117,173,37,168,215,98,75,243,84,84,121,252,131,75,168,252,173,173,79,168,126,168,168,135,33,215,37,70,210,252,220,Normal-6322
698,164,28,131,266,56,75,248,98,42,131,252,164,28,192,252,224,154,84,145,145,135,206,107,19,210,33,19,252,248,285,Viral Pneumonia-265
593,164,56,159,266,84,107,238,107,75,159,252,164,65,210,257,215,164,107,159,159,159,210,121,56,201,56,56,262,271,266,Normal-7343
175,164,19,150,234,79,65,234,75,61,121,248,131,47,173,262,187,159,70,154,126,154,178,112,14,210,19,42,229,262,238,Viral Pneumonia-761
242,131,42,150,252,51,98,229,89,33,154,243,140,33,210,252,192,135,93,140,145,145,201,84,42,182,37,28,262,266,243,Viral Pneumonia-1327
552,150,47,135,290,51,103,234,112,37,159,238,173,19,220,248,234,145,107,140,168,140,229,103,42,187,47,5,280,262,294,Normal-5182
45,140,65,145,262,61,112,220,112,47,164,229,164,33,215,238,210,140,112,140,164,145,215,103,65,182,65,19,266,252,262,COVID-2112
638,145,23,117,182,47,47,243,79,28,84,243,121,19,126,238,159,135,61,131,103,126,140,98,14,201,28,9,164,234,201,Normal-9174
