660,159,33,154,210,70,75,248,79,61,121,252,126,47,164,262,168,154,79,154,121,154,168,103,33,220,33,37,206,262,215,Normal-9911
535,140,56,159,266,61,117,234,103,51,168,243,154,56,224,248,206,145,107,150,159,154,215,93,61,192,51,56,276,257,262,Normal-4415
194,159,37,154,266,56,93,252,93,37,150,271,154,23,206,280,210,159,93,159,150,154,210,112,37,210,37,19,262,280,271,Viral Pneumonia-80
652,145,42,140,238,61,89,224,93,51,140,229,140,47,187,234,192,140,93,140,140,140,192,93,42,192,42,33,238,238,243,Normal-9553
21,187,84,173,266,84,121,271,135,70,164,285,182,65,210,294,229,187,131,182,173,178,220,150,79,224,89,61,252,290,276,COVID-162
896,150,9,140,192,89,51,206,56,70,98,220,103,70,145,224,150,145,56,145,103,140,145,121,9,178,9,65,187,229,196,COVID-2814
824,140,14,150,280,47,84,238,79,42,150,243,145,37,215,257,210,145,79,145,145,145,210,93,14,192,14,42,280,252,276,COVID-588
540,164,33,154,224,65,75,262,84,51,121,262,135,47,173,252,182,159,79,159,131,154,178,121,28,220,33,47,220,243,229,Normal-4507
319,150,37,145,252,75,89,224,93,51,145,252,145,42,196,262,201,150,93,150,145,145,201,103,37,192,37,37,252,266,252,Normal-1254
252,140,56,150,234,42,103,238,93,33,150,252,135,33,192,257,182,140,98,145,145,145,187,70,61,210,51,23,238,266,224,Normal-937
712,154,37,145,266,61,89,234,98,47,145,252,154,28,201,262,215,150,93,150,150,145,206,103,37,192,37,19,257,276,271,Viral Pneumonia-444
287,173,37,145,206,84,65,252,93,65,103,257,135,51,145,257,178,168,79,159,121,154,164,131,33,229,47,37,187,262,224,Normal-6438
724,159,37,150,280,61,93,252,103,51,154,257,164,47,215,262,224,159,98,154,159,154,220,103,33,210,37,37,276,262,285,Viral Pneumonia-600
585,150,37,150,243,51,84,248,89,42,140,257,140,33,192,266,192,150,89,150,140,150,192,98,37,206,37,23,243,271,243,Normal-7025
129,154,33,154,210,61,75,238,75,51,121,248,121,47,168,257,164,154,75,154,121,154,164,103,33,192,33,42,210,262,210,Normal-8218
588,164,37,145,290,61,93,252,107,47,159,257,168,37,220,257,234,159,98,154,164,150,229,126,33,201,37,33,285,262,294,Normal-7076
358,196,19,182,89,150,28,238,42,135,42,243,61,126,61,248,79,192,33,192,51,187,70,168,9,224,23,121,79,243,98,Normal-2881
100,150,33,145,294,56,93,243,98,42,159,252,164,28,224,262,229,145,98,145,164,145,229,98,33,201,33,23,290,262,294,Normal-8520
625,131,42,117,224,28,79,224,93,19,126,229,140,9,168,229,182,126,89,121,131,121,178,65,37,196,47,0,215,234,229,Normal-8613
544,154,23,154,262,61,84,252,84,47,145,262,145,37,206,266,201,154,84,154,145,154,206,103,23,215,23,33,262,271,262,Normal-4851
911,154,33,168,252,70,93,243,79,61,150,257,135,51,201,266,187,159,89,159,140,164,196,117,37,192,28,47,257,280,243,COVID-3206
106,140,33,145,280,51,98,234,93,37,159,243,154,28,220,257,220,140,93,140,159,140,220,98,33,187,33,19,280,266,280,Normal-5015
800,145,0,145,201,47,51,243,51,33,103,257,103,23,150,266,150,145,51,145,103,145,150,107,0,182,0,19,201,271,201,COVID-20
496,150,37,150,215,51,84,243,79,42,126,257,126,37,173,271,168,150,84,150,126,150,168,103,37,187,37,28,215,280,215,Normal-2545
499,150,51,150,248,47,103,248,103,42,150,257,150,37,201,266,201,150,103,150,150,150,201,103,51,201,51,23,248,285,248,Normal-2603
298,140,42,145,215,65,89,215,79,51,131,229,126,47,173,238,168,140,84,145,126,145,173,89,42,192,37,42,220,243,210,Viral Pneumonia-847
98,164,19,164,206,79,65,243,65,70,112,252,112,70,159,252,159,164,65,164,112,164,159,117,19,206,19,61,206,257,206,Normal-3670
67,173,28,178,206,89,75,262,70,75,121,271,112,70,164,280,159,173,75,178,117,178,164,135,28,210,28,61,210,280,206,COVID-969
584,150,37,154,210,84,79,229,75,70,126,238,121,70,168,243,164,150,79,150,121,154,168,112,37,192,33,65,215,252,206,Normal-6957
221,150,42,145,206,56,79,243,84,47,121,252,126,42,159,262,168,150,84,150,121,150,164,93,42,210,42,33,201,266,210,Normal-3541
177,145,19,164,280,65,89,238,79,51,159,257,140,42,224,266,206,150,84,154,150,159,215,98,19,201,14,37,290,271,276,Viral Pneumonia-747
792,150,42,154,262,75,98,248,93,65,154,262,150,47,210,271,206,150,98,150,150,154,206,89,42,229,37,37,266,276,257,Viral Pneumonia-1314
621,154,28,145,206,42,65,257,75,28,112,271,121,23,154,276,164,150,70,150,117,150,159,103,23,206,28,14,196,276,210,Normal-8410
898,131,42,159,262,56,107,229,84,51,168,252,135,47,224,266,192,135,98,145,154,154,206,93,47,178,37,42,280,280,243,COVID-2855
86,154,51,154,229,51,93,248,93,33,140,262,140,28,182,266,187,154,93,154,140,154,187,103,51,201,51,19,229,271,234,Normal-7574
144,159,28,154,201,65,70,252,75,51,112,262,117,42,154,271,159,159,70,159,117,159,159,103,28,220,28,28,201,285,201,Normal-10179
359,187,117,173,215,131,131,248,150,112,159,257,178,103,182,262,206,182,140,178,168,178,192,159,112,224,121,89,206,262,229,Normal-3351
348,164,112,159,173,117,126,201,131,107,140,210,145,98,154,215,159,159,126,159,145,159,159,135,112,187,112,93,168,224,178,Normal-2001
422,154,51,154,257,65,103,248,103,61,154,252,154,61,206,257,206,154,103,154,154,154,206,103,51,220,51,51,252,266,257,COVID-1522
680,154,23,135,271,65,79,238,93,47,140,248,154,37,201,252,215,150,84,145,150,140,210,103,19,201,28,33,262,252,280,Viral Pneumonia-135
950,159,51,154,266,75,103,234,107,61,154,252,159,47,206,257,215,159,103,154,159,154,210,121,47,196,51,47,262,262,266,Normal-1018
234,140,28,145,252,61,84,238,79,37,140,252,135,33,196,262,192,145,84,145,140,145,196,93,28,201,23,33,257,266,248,Viral Pneumonia-1209
676,154,37,140,243,65,84,220,93,51,135,234,150,42,187,243,201,150,93,145,140,145,196,117,37,187,42,37,238,243,252,Viral Pneumonia-95
551,154,19,131,248,56,65,243,84,42,121,243,145,28,178,243,201,150,75,145,135,140,192,103,14,206,23,19,238,243,262,Normal-5152
493,154,37,154,224,56,84,252,84,37,131,271,131,28,178,280,178,154,84,154,131,154,178,103,37,206,37,19,224,290,220,Normal-2299
858,135,28,140,285,47,93,234,89,28,154,248,154,23,220,257,220,140,89,140,154,140,220,98,28,187,23,9,285,266,285,COVID-1724
288,154,42,150,276,61,98,248,103,47,159,266,164,42,215,266,220,154,103,150,159,150,220,98,42,210,47,42,276,266,280,Viral Pneumonia-82
873,154,37,154,229,70,84,234,84,56,131,248,135,47,182,252,182,154,84,154,131,154,182,112,37,201,37,37,229,257,229,COVID-2165
209,159,37,150,248,51,84,262,93,37,135,271,150,28,192,285,201,154,89,154,145,150,196,98,37,220,42,23,243,285,252,Normal-2255
879,140,33,140,201,61,75,229,70,51,117,234,112,42,159,248,154,140,75,140,117,140,159,93,33,192,33,33,201,257,196,COVID-2399
35,112,19,112,206,28,65,182,65,14,112,196,112,9,159,206,159,112,65,112,112,112,159,75,19,150,19,5,206,215,206,COVID-1907
812,150,28,150,224,61,79,238,79,51,126,243,126,47,178,252,178,150,79,150,126,150,178,107,28,192,28,37,224,262,224,COVID-209
546,150,42,145,262,65,93,229,98,51,150,238,154,42,206,243,206,145,98,145,150,145,206,103,42,201,47,33,257,252,262,Normal-4953
700,150,37,145,285,51,98,238,103,37,159,262,164,28,220,262,224,150,98,150,159,145,220,93,37,201,37,19,280,271,285,Viral Pneumonia-276
418,126,14,154,280,5,93,262,65,0,164,271,131,9,229,271,201,131,79,140,145,150,215,61,19,187,5,14,294,285,266,COVID-1268
396,131,14,98,140,56,23,206,65,33,56,215,103,19,84,215,140,121,47,117,75,107,107,107,5,182,23,14,117,210,173,COVID-2536
830,131,33,131,238,56,84,201,84,47,135,210,135,42,187,215,187,131,84,131,135,131,187,93,33,164,33,37,238,224,238,COVID-783
257,145,42,154,210,56,84,243,79,42,131,257,121,33,173,266,164,150,84,150,126,150,168,93,42,201,37,28,215,276,210,COVID-3090
517,154,37,154,252,61,89,252,93,51,145,266,145,42,196,271,201,154,89,154,145,154,196,112,37,201,37,33,252,276,252,Normal-3566
20,145,14,150,248,61,70,229,70,47,131,252,131,37,192,262,187,145,70,145,131,145,187,112,14,178,14,37,248,262,248,COVID-103
662,150,28,135,224,51,70,238,84,42,117,243,131,33,168,252,182,145,75,140,126,140,173,103,23,196,33,19,215,252,234,Normal-9953
328,154,56,145,224,70,93,224,103,56,135,234,150,42,178,248,192,154,98,150,140,145,182,103,56,196,61,33,220,252,234,Normal-456
371,135,56,159,215,47,112,224,84,37,154,248,121,33,196,262,159,140,98,145,135,154,178,79,65,182,47,28,238,271,196,COVID-642
127,154,37,159,210,56,79,248,75,42,126,262,121,37,168,271,164,154,79,154,121,159,168,107,37,201,33,33,210,276,210,Normal-2742
582,154,37,150,252,61,89,252,93,51,140,257,145,47,196,257,201,154,89,154,145,150,196,107,37,206,37,47,248,257,252,Normal-6808
107,145,5,150,252,47,70,238,65,37,131,252,126,28,196,262,187,145,65,145,131,150,192,98,5,187,5,23,257,276,252,Normal-9417
264,145,79,140,229,70,117,224,117,51,154,234,154,47,192,234,192,140,117,140,154,140,192,98,79,192,79,33,229,243,229,COVID-1943
407,164,33,168,182,103,70,234,70,89,107,248,103,84,145,252,140,168,70,168,107,168,145,131,37,206,33,79,182,262,178,COVID-308
217,150,28,150,238,65,79,238,79,51,131,248,135,42,182,262,187,150,79,150,131,150,187,98,23,210,28,28,238,266,243,COVID-2068
80,154,42,154,257,65,98,248,98,51,150,257,150,42,206,271,201,154,98,154,150,154,201,117,42,201,42,23,257,280,252,Normal-1837
361,145,47,178,252,75,112,234,89,70,164,248,135,75,215,262,187,154,98,164,150,168,201,117,51,182,42,79,266,271,238,COVID-18
397,159,28,131,182,84,56,215,75,61,89,224,117,47,126,224,159,150,65,145,103,140,145,117,19,192,33,37,164,224,196,COVID-2594
577,145,56,150,243,51,103,252,98,42,150,257,145,33,196,262,192,145,103,150,150,150,196,98,56,196,51,23,243,266,238,Normal-6560
573,159,56,159,276,56,112,257,112,42,164,266,164,37,220,271,220,159,112,159,164,159,220,98,56,224,56,23,276,290,276,Normal-6258
842,154,14,150,248,51,70,262,70,37,131,276,131,28,187,280,192,154,70,150,131,150,192,107,14,206,14,14,248,290,252,COVID-1195
